set,agent,train_Hz,run_Hz,n,completion,mse_mean,mse_std,mse_median,rms_mean,max_mean,max_max,mse_completed_mean,sat_J6
delay_100ms,D10_10hz_s0,10,10,1,1,0.0217505488437427,0,0.0217505488437427,0.147480672780343,0.341064113594533,0.341064113594533,0.0217505488437427,0.732558139534884
delay_100ms,D10_10hz_s0,10,40,1,1,0.0152753908788007,0,0.0152753908788007,0.123593652259332,0.28026307585776,0.28026307585776,0.0152753908788007,0.809384164222874
delay_100ms,D10_40hz_s0,40,10,1,1,0.00443195060787892,0,0.00443195060787892,0.0665728969467224,0.193097638321982,0.193097638321982,0.00443195060787892,0.802325581395349
delay_100ms,D10_40hz_s0,40,40,1,1,0.00486122518614109,0,0.00486122518614109,0.0697224869474769,0.200337649279832,0.200337649279832,0.00486122518614109,0.762463343108504
delay_100ms,Optimized,40,10,1,1,0.00462091174668758,0,0.00462091174668758,0.0679772884623061,0.19513182064288,0.19513182064288,0.00462091174668758,0.941860465116279
delay_100ms,Optimized,40,40,1,1,0.00409246718455918,0,0.00409246718455918,0.0639723939254986,0.181469094310701,0.181469094310701,0.00409246718455918,0.914956011730205
delay_200ms,D10_10hz_s0,10,10,1,1,0.0232414237698256,0,0.0232414237698256,0.152451381659287,0.351812773890889,0.351812773890889,0.0232414237698256,0.720930232558139
delay_200ms,D10_10hz_s0,10,40,1,1,0.016123555515613,0,0.016123555515613,0.126978563212902,0.280105642136359,0.280105642136359,0.016123555515613,0.794721407624633
delay_200ms,D10_40hz_s0,40,10,1,1,0.00449302694330927,0,0.00449302694330927,0.0670300450791231,0.1931499415588,0.1931499415588,0.00449302694330927,0.825581395348837
delay_200ms,D10_40hz_s0,40,40,1,1,0.0050078968914206,0,0.0050078968914206,0.070766495542881,0.186940203080013,0.186940203080013,0.0050078968914206,0.759530791788856
delay_200ms,Optimized,40,10,1,1,0.00482251275442859,0,0.00482251275442859,0.0694443140539856,0.197371005302223,0.197371005302223,0.00482251275442859,0.941860465116279
delay_200ms,Optimized,40,40,1,1,0.00501158662028,0,0.00501158662028,0.0707925604868195,0.204721421652284,0.204721421652284,0.00501158662028,0.958944281524927
mass,D10_10hz_s0,10,10,20,1,0.0203391905173289,0.000579266932191572,0.0204361075156401,0.142601603674036,0.331432693005417,0.335543222407754,0.0203391905173289,0.744186046511628
mass,D10_10hz_s0,10,40,20,1,0.0148692982258232,0.00065040292747983,0.0149005974397076,0.121911651760657,0.282591626017886,0.287460817016012,0.0148692982258232,0.821114369501466
mass,D10_40hz_s0,40,10,20,1,0.00427387446936126,0.000548193254573113,0.00424861932059917,0.0652502271276556,0.190873565944927,0.206278792191431,0.00427387446936126,0.802325581395349
mass,D10_40hz_s0,40,40,20,1,0.00459841713048558,0.000567630669674345,0.00457479787533206,0.0676917035631854,0.196221417631237,0.211238784859442,0.00459841713048558,0.744721407624634
mass,Optimized,40,10,20,1,0.00437514044297911,0.000486176158987936,0.00435695987734555,0.0660498384152692,0.191461456162738,0.204393878322806,0.00437514044297911,0.930232558139535
mass,Optimized,40,40,20,1,0.00346859848044782,0.00046426509739274,0.00344433738589939,0.0587727708469811,0.173893729440488,0.188430096641607,0.00346859848044782,0.908357771260997
nominal,D10_10hz_s0,10,10,1,1,0.0202886006532179,0,0.0202886006532179,0.142438059005372,0.331144853422242,0.331144853422242,0.0202886006532179,0.744186046511628
nominal,D10_10hz_s0,10,40,1,1,0.0147238528872242,0,0.0147238528872242,0.121341884307209,0.281901847488192,0.281901847488192,0.0147238528872242,0.821114369501466
nominal,D10_40hz_s0,40,10,1,1,0.00440054651384675,0,0.00440054651384675,0.0663366151823165,0.193293498396407,0.193293498396407,0.00440054651384675,0.802325581395349
nominal,D10_40hz_s0,40,40,1,1,0.00473192600183196,0,0.00473192600183196,0.068788996226373,0.198598543874175,0.198598543874175,0.00473192600183196,0.744868035190616
nominal,Optimized,40,10,1,1,0.00449193034739195,0,0.00449193034739195,0.0670218646964701,0.193521471310286,0.193521471310286,0.00449193034739195,0.930232558139535
nominal,Optimized,40,40,1,1,0.00357216047671168,0,0.00357216047671168,0.0597675537119571,0.176134283029457,0.176134283029457,0.00357216047671168,0.909090909090909
stoch,D10_10hz_s0,10,10,20,1,0.0148010749010435,0.00483333910931435,0.0136518777794305,0.120157300567308,0.290113158770119,0.368455179693531,0.0148010749010435,0.9
stoch,D10_10hz_s0,10,40,20,1,0.0136099425709237,0.0035792990542286,0.0128445834530377,0.115753487618323,0.267139558579544,0.318402467231152,0.0136099425709237,0.897800586510264
stoch,D10_40hz_s0,40,10,20,1,0.00463407795387448,0.000370370460815983,0.00459512596665836,0.0680227328519238,0.192380547993144,0.204088062202422,0.00463407795387448,0.862790697674419
stoch,D10_40hz_s0,40,40,20,1,0.00460128127022461,0.000276950566465743,0.00460346212830053,0.0678035331806875,0.197675338964792,0.204243171787718,0.00460128127022461,0.851759530791789
stoch,Optimized,40,10,20,1,0.00481449045204464,0.000307742026793635,0.00482785964147607,0.0693526014547208,0.197274068712859,0.204690034205594,0.00481449045204464,0.91046511627907
stoch,Optimized,40,40,20,1,0.00387873428861801,0.000181986270609605,0.00386169552070076,0.0622633232263714,0.182095853554326,0.187253433075518,0.00387873428861801,0.900586510263929
