set,draw,agent,train_Hz,run_Hz,base_mass,delay_s,explore,mse_ee,rms_ee,max_ee,completed,stop_reason,t_end,ori_max,w_mean,sat_frac_J2,sat_frac_J4,sat_frac_J6,qlim_frac,ret,matched
mass,6,D10_10hz_s0_ep4000,10,40,32.5,0,0,0.00852335223901602,0.0923220030058708,0.25172552121503,1,none,8.5,0.0192777064526527,0.00370670680829081,0,0.0117302052785924,1,0,1471.33234701868,0
mass,11,D10_10hz_s0_ep4000,10,40,32.5,0,0,0.00852335230721641,0.0923220033752323,0.251725521474528,1,none,8.5,0.0192777060542266,0.00370670671224719,0,0.0117302052785924,1,0,1471.33234656703,0
mass,20,D10_10hz_s0_ep4000,10,40,32.5,0,0,0.00852335230721641,0.0923220033752323,0.251725521474528,1,none,8.5,0.0192777060542266,0.00370670671224719,0,0.0117302052785924,1,0,1471.33234656703,0
mass,6,D10_10hz_s0_ep4000,10,10,32.5,0,0,0.00660336652966738,0.0812611009626831,0.239800516305311,1,none,8.5,0.0249570459312872,0.00562380716947309,0,0.0232558139534884,1,0,314.900602518331,1
mass,11,D10_10hz_s0_ep4000,10,10,32.5,0,0,0.00660336652966738,0.0812611009626831,0.239800516305311,1,none,8.5,0.0249570459312872,0.00562380716947309,0,0.0232558139534884,1,0,314.900602518331,1
mass,20,D10_10hz_s0_ep4000,10,10,32.5,0,0,0.00660336652966738,0.0812611009626831,0.239800516305311,1,none,8.5,0.0249570459312872,0.00562380716947309,0,0.0232558139534884,1,0,314.900602518331,1
mass,14,D10_10hz_s0_ep4000,10,40,43.9748009387713,0,0,0.00798732765233619,0.0893718504470854,0.246584514414947,1,none,8.5,0.0176629955383349,0.0033365749388323,0,0.0117302052785924,1,0,1490.10000225291,0
mass,14,D10_10hz_s0_ep4000,10,10,43.9748009387713,0,0,0.00601806559010702,0.0775761921603982,0.232601488299344,1,none,8.5,0.0225713328515188,0.00498617709952816,0,0.0232558139534884,1,0,325.97529717466,1
mass,18,D10_10hz_s0_ep4000,10,40,53.0327390562507,0,0,0.0076589075006396,0.0875151844004205,0.243279687270832,1,none,8.5,0.0165380184775501,0.00309487225774551,0,0.0117302052785924,1,0,1506.40951576168,0
mass,18,D10_10hz_s0_ep4000,10,10,53.0327390562507,0,0,0.00566659621131536,0.0752767972971443,0.227968373605411,1,none,8.5,0.0209544694296611,0.00458006850787718,0,0.0232558139534884,1,0,343.622089205092,1
nominal,0,D10_10hz_s0_ep4000,10,40,65,0,0,0.00731036408916548,0.0855006671854991,0.239632605624042,1,none,8.5,0.0152365568485189,0.00282555026352085,0,0.0117302052785924,1,0,1520.86114256325,0
stoch,1,D10_10hz_s0_ep4000,10,40,65,0,1,0.0082038608886669,0.0905751670639746,0.249950082098402,1,none,8.5,0.0142332562219012,0.0029811449189439,0,0.0175953079178886,0.909090909090909,0,1471.18336923005,0
stoch,2,D10_10hz_s0_ep4000,10,40,65,0,1,0.00767890672297647,0.0876293713487463,0.246224229356196,1,none,8.5,0.01577532810098,0.00315728064274507,0,0.0205278592375367,0.897360703812317,0,1476.23165888056,0
stoch,3,D10_10hz_s0_ep4000,10,40,65,0,1,0.00780920475353283,0.0883697049532974,0.249462105429319,1,none,8.5,0.0155535255852789,0.00328510128555905,0,0.032258064516129,0.900293255131965,0,1475.54448563984,0
stoch,4,D10_10hz_s0_ep4000,10,40,65,0,1,0.00781185956777117,0.0883847247422945,0.249350926721917,1,none,8.5,0.0152153800143752,0.00317828913795803,0,0.0234604105571848,0.903225806451613,0,1488.1900908693,0
stoch,5,D10_10hz_s0_ep4000,10,40,65,0,1,0.00817455465880996,0.0904132438241763,0.251321126742335,1,none,8.5,0.0144077143185492,0.00310213566353277,0,0.0293255131964809,0.917888563049853,0,1480.03495503477,0
stoch,6,D10_10hz_s0_ep4000,10,40,65,0,1,0.00793292577345582,0.0890669735281031,0.248529656330779,1,none,8.5,0.0148863589477938,0.0033392193488485,0,0.0234604105571848,0.891495601173021,0,1470.06476254943,0
stoch,7,D10_10hz_s0_ep4000,10,40,65,0,1,0.0080730516810731,0.0898501623875722,0.254713095355353,1,none,8.5,0.0158124593703909,0.00326826952782848,0,0.0410557184750733,0.888563049853372,0,1478.98831309169,0
stoch,8,D10_10hz_s0_ep4000,10,40,65,0,1,0.00803838975160838,0.0896570674939147,0.25186642731698,1,none,8.5,0.0151177490106185,0.00312260680594532,0,0.0293255131964809,0.882697947214076,0,1475.09107676142,0
stoch,9,D10_10hz_s0_ep4000,10,40,65,0,1,0.00786822228410355,0.0887030004233428,0.251763976344513,1,none,8.5,0.0157772061960265,0.00321345246811152,0,0.032258064516129,0.897360703812317,0,1481.29703822679,0
stoch,10,D10_10hz_s0_ep4000,10,40,65,0,1,0.0076318147922072,0.0873602586546492,0.248784073890719,1,none,8.5,0.0162849523438995,0.0031921249716481,0,0.0234604105571848,0.879765395894428,0,1485.2203979245,0
stoch,11,D10_10hz_s0_ep4000,10,40,65,0,1,0.00791281039883231,0.088953979106234,0.248186208970246,1,none,8.5,0.0149076484704802,0.00311580683309842,0,0.0410557184750733,0.914956011730205,0,1478.07144286268,0
stoch,12,D10_10hz_s0_ep4000,10,40,65,0,1,0.00789583403761189,0.0888585057133637,0.249197999151722,1,none,8.5,0.0159441892628913,0.00332229591261404,0,0.0263929618768328,0.891495601173021,0,1479.44784826495,0
stoch,13,D10_10hz_s0_ep4000,10,40,65,0,1,0.00767078690794886,0.0875830286525241,0.245137080195553,1,none,8.5,0.015744644242902,0.00322621380261864,0,0.0175953079178886,0.879765395894428,0,1479.51509057855,0
stoch,14,D10_10hz_s0_ep4000,10,40,65,0,1,0.00793086412635794,0.0890553991982403,0.250089978662509,1,none,8.5,0.0151169123415022,0.00306167391210179,0,0.0205278592375367,0.879765395894428,0,1488.06048753062,0
stoch,15,D10_10hz_s0_ep4000,10,40,65,0,1,0.00777725041222637,0.0881887204364956,0.245009960679254,1,none,8.5,0.0153489825526764,0.0031124800660008,0,0.0293255131964809,0.932551319648094,0,1481.41378344138,0
stoch,16,D10_10hz_s0_ep4000,10,40,65,0,1,0.00780671598390645,0.0883556222540844,0.246236599251938,1,none,8.5,0.014884039041362,0.00310244677432916,0,0.0234604105571848,0.903225806451613,0,1480.9300514245,0
stoch,17,D10_10hz_s0_ep4000,10,40,65,0,1,0.00750618167580271,0.0866382229492429,0.245365696672936,1,none,8.5,0.0159641655617627,0.00332554911310429,0,0.0410557184750733,0.879765395894428,0,1496.70060751949,0
stoch,18,D10_10hz_s0_ep4000,10,40,65,0,1,0.00812195019341304,0.0901218630156581,0.250818260366063,1,none,8.5,0.0158562109581099,0.00330216913581162,0,0.0234604105571848,0.888563049853372,0,1483.47332377959,0
stoch,19,D10_10hz_s0_ep4000,10,40,65,0,1,0.00750494518385299,0.0866310867059452,0.245246861688952,1,none,8.5,0.0158965876846537,0.00329328913488182,0,0.0293255131964809,0.900293255131965,0,1477.93843924613,0
stoch,20,D10_10hz_s0_ep4000,10,40,65,0,1,0.00789698057171996,0.0888649569387166,0.249388807673664,1,none,8.5,0.0159460123762648,0.00328457693517189,0,0.0351906158357771,0.900293255131965,0,1485.48645330859,0
delay_100ms,0,D10_10hz_s0_ep4000,10,40,65,0.1,0,0.00581822307568983,0.0762772775844145,0.224586270618957,1,none,8.5,0.0216563368417442,0.0116424233655735,0,0.0234604105571848,1,0,916.472369418219,0
delay_200ms,0,D10_10hz_s0_ep4000,10,40,65,0.2,0,0.0050225663892352,0.0708700669481495,0.205861429583803,1,none,8.5,0.0290731067725586,0.0187328844572715,0,0.0381231671554252,1,0,472.451881268968,0
nominal,0,D10_10hz_s0_ep4000,10,10,65,0,0,0.00530118436684547,0.072809232703315,0.222872763409611,1,none,8.5,0.0191257808495601,0.00413846423480279,0,0.0232558139534884,1,0,393.295316049521,1
stoch,1,D10_10hz_s0_ep4000,10,10,65,0,1,0.00568562113323172,0.0754030578506716,0.230437307127083,1,none,8.5,0.018640304318593,0.0042623370731499,0,0.0116279069767442,0.86046511627907,0,384.136336917895,1
stoch,2,D10_10hz_s0_ep4000,10,10,65,0,1,0.00568495255624823,0.075398624365755,0.230945170117302,1,none,8.5,0.0190234258492983,0.0042326495683202,0,0.0348837209302326,0.895348837209302,0,385.876850611357,1
stoch,3,D10_10hz_s0_ep4000,10,10,65,0,1,0.00581658281475344,0.0762665248634906,0.227040075540674,1,none,8.5,0.0184901057468168,0.00412150541198908,0,0.0465116279069767,0.941860465116279,0,381.704413848607,1
stoch,4,D10_10hz_s0_ep4000,10,10,65,0,1,0.0054790267267742,0.0740204480314339,0.21990191652974,1,none,8.5,0.018922736607884,0.00437178929374752,0,0.0348837209302326,0.918604651162791,0,381.06235464336,1
stoch,5,D10_10hz_s0_ep4000,10,10,65,0,1,0.00568920920972395,0.0754268467438746,0.230252112675449,1,none,8.5,0.0194212195190552,0.00439306457930398,0,0.0465116279069767,0.883720930232558,0,386.481837186865,1
stoch,6,D10_10hz_s0_ep4000,10,10,65,0,1,0.00546640371480197,0.0739351318035071,0.226473387317575,1,none,8.5,0.0190214391084947,0.00441888230932204,0,0.0232558139534884,0.918604651162791,0,383.402134843244,1
stoch,7,D10_10hz_s0_ep4000,10,10,65,0,1,0.00558754927420708,0.0747499115331054,0.232910964754688,1,none,8.5,0.0189580995510539,0.00439304656815318,0,0.0465116279069767,0.872093023255814,0,384.65906396668,1
stoch,8,D10_10hz_s0_ep4000,10,10,65,0,1,0.00573883861307876,0.0757551226853918,0.238700230525689,1,none,8.5,0.0201151485616745,0.00469603409635172,0,0.0465116279069767,0.895348837209302,0,382.054779145009,1
stoch,9,D10_10hz_s0_ep4000,10,10,65,0,1,0.0050350362025957,0.0709579889976858,0.21809146582373,1,none,8.5,0.0195660081238959,0.00435574584775422,0,0.0348837209302326,0.895348837209302,0,382.173161266404,1
stoch,10,D10_10hz_s0_ep4000,10,10,65,0,1,0.0049486944241092,0.0703469574616358,0.213865230337916,1,none,8.5,0.020328933432876,0.00415904025574113,0,0.0465116279069767,0.86046511627907,0,372.769251310273,1
stoch,11,D10_10hz_s0_ep4000,10,10,65,0,1,0.00592796179913228,0.0769932581407767,0.233397378891753,1,none,8.5,0.0182291709667784,0.00437603781248049,0,0.0465116279069767,0.883720930232558,0,384.507161820685,1
stoch,12,D10_10hz_s0_ep4000,10,10,65,0,1,0.00545704438781987,0.0738718105086092,0.227673954854835,1,none,8.5,0.0198614671459341,0.00464707627346784,0,0.0581395348837209,0.930232558139535,0,384.376456444382,1
stoch,13,D10_10hz_s0_ep4000,10,10,65,0,1,0.00589328158427879,0.076767711860383,0.230757669535262,1,none,8.5,0.0187047378819413,0.00425923402430918,0,0.0116279069767442,0.906976744186046,0,383.109185182124,1
