set,agent,train_Hz,run_Hz,n,completion,mse_mean,mse_std,mse_median,rms_mean,max_mean,max_max,mse_completed_mean,sat_J6
delay_100ms,D10_10hz_s1_ep4000,10,10,1,1,0.00292438187486638,0,0.00292438187486638,0.0540775542611385,0.167579783912487,0.167579783912487,0.00292438187486638,1
delay_100ms,D10_10hz_s1_ep4000,10,40,1,1,0.00301286916453793,0,0.00301286916453793,0.054889608894015,0.156454613974004,0.156454613974004,0.00301286916453793,1
delay_100ms,D10_10hz_s2_ep4000,10,10,1,1,0.00357412963719376,0,0.00357412963719376,0.0597840249330351,0.185484177380478,0.185484177380478,0.00357412963719376,0.976744186046512
delay_100ms,D10_10hz_s2_ep4000,10,40,1,1,0.00413934941446009,0,0.00413934941446009,0.0643377759520803,0.184143136898174,0.184143136898174,0.00413934941446009,0.979472140762463
delay_100ms,D10_40hz_s1,40,10,1,1,0.00416796146162412,0,0.00416796146162412,0.0645597510963613,0.189684399056363,0.189684399056363,0.00416796146162412,0.604651162790698
delay_100ms,D10_40hz_s1,40,40,1,1,0.0041825659953236,0,0.0041825659953236,0.0646727608450698,0.197147267565518,0.197147267565518,0.0041825659953236,0.601173020527859
delay_100ms,D10_40hz_s2,40,10,1,1,0.00375573148941644,0,0.00375573148941644,0.0612840231170934,0.176609970344082,0.176609970344082,0.00375573148941644,0.767441860465116
delay_100ms,D10_40hz_s2,40,40,1,1,0.00349412023100961,0,0.00349412023100961,0.0591110838253674,0.172884795838627,0.172884795838627,0.00349412023100961,0.912023460410557
delay_200ms,D10_10hz_s1_ep4000,10,10,1,1,0.00310983971594671,0,0.00310983971594671,0.0557659368785885,0.170335393663682,0.170335393663682,0.00310983971594671,1
delay_200ms,D10_10hz_s1_ep4000,10,40,1,1,0.00347555029172957,0,0.00347555029172957,0.05895379794152,0.179091373795655,0.179091373795655,0.00347555029172957,1
delay_200ms,D10_10hz_s2_ep4000,10,10,1,1,0.00364731868153316,0,0.00364731868153316,0.0603930350415771,0.187731700240834,0.187731700240834,0.00364731868153316,0.965116279069767
delay_200ms,D10_10hz_s2_ep4000,10,40,1,1,0.00489887925112019,0,0.00489887925112019,0.0699919941930517,0.217039892510285,0.217039892510285,0.00489887925112019,0.967741935483871
delay_200ms,D10_40hz_s1,40,10,1,1,0.00425728996851655,0,0.00425728996851655,0.0652479116027214,0.190250511664213,0.190250511664213,0.00425728996851655,0.593023255813954
delay_200ms,D10_40hz_s1,40,40,1,1,0.00474169667101827,0,0.00474169667101827,0.0688599787323396,0.192297069207685,0.192297069207685,0.00474169667101827,0.656891495601173
